symbol,signal_date,entry_date,signal,family,variant,signal_score,regime,regime_score,close_signal_day,entry_price,raw_entry_open,volume_ratio,rs5,rs10,rs20,rsi14,dist_ma20_pct,atr_pct,min_exit_hold_bars,notes,ret_t1_pct,ret_t3_pct,ret_t5_pct,ret_t10_pct,max_favorable_t5_pct,max_drawdown_t5_pct,sellable_date_tplus,ret_sellable_tplus_pct,result_t5
VSC,2025-02-12,2025-02-13,PULLBACK_MA10,PULLBACK,MA10,60.551,BÌNH THƯỜNG,55.0,13.99,14.091,14.07,1.257,-0.356,6.069,12.193,74.779,5.893,2.047,3,Pullback MA10 trong trend tốt,1.466,-2.082,-0.166,1.182,2.586,-2.082,2025-02-18,-2.082,FLAT
PAN,2025-02-12,2025-02-13,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,57.398,BÌNH THƯỜNG,55.0,26.21,26.149,26.11,1.125,-0.545,6.165,8.625,66.597,4.476,2.995,3,RS10 mạnh hơn benchmark,1.615,2.38,5.21,6.702,6.057,-0.641,2025-02-18,2.38,WIN
VSC,2025-02-12,2025-02-13,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,57.283,BÌNH THƯỜNG,55.0,13.99,14.091,14.07,1.257,-0.356,6.069,12.193,74.779,5.893,2.047,3,RS10 mạnh hơn benchmark,1.466,-2.082,-0.166,1.182,2.586,-2.082,2025-02-18,-2.082,FLAT
IJC,2025-02-12,2025-02-13,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,51.476,BÌNH THƯỜNG,55.0,11.85,11.868,11.85,1.334,3.077,5.084,3.135,77.778,4.511,2.043,3,Trend + RS20 + volume ratio >= 1.2,0.224,1.657,1.235,2.668,3.379,-0.787,2025-02-18,1.657,WIN
DPM,2025-02-13,2025-02-14,BREAKOUT_20D,BREAKOUT,20D,87.743,BÌNH THƯỜNG,55.0,20.18,20.3,20.27,4.906,3.048,5.081,4.743,68.77,5.525,1.954,3,Vượt đỉnh 20 phiên,-1.287,-0.203,1.176,-0.203,1.418,-2.125,2025-02-19,-0.203,WIN
DCM,2025-02-13,2025-02-14,BREAKOUT_20D,BREAKOUT,20D,87.32,BÌNH THƯỜNG,55.0,34.29,34.341,34.29,3.966,4.409,8.006,4.32,71.731,6.729,1.648,3,Vượt đỉnh 20 phiên,-1.964,-1.702,-1.556,-3.071,-0.08,-2.663,2025-02-19,-1.702,FAIL
NT2,2025-02-13,2025-02-14,BREAKOUT_20D,BREAKOUT,20D,86.234,BÌNH THƯỜNG,55.0,20.61,20.551,20.52,5.541,7.098,7.509,3.234,71.903,7.096,1.664,3,Vượt đỉnh 20 phiên,-1.423,-0.693,-2.104,-2.834,0.661,-3.272,2025-02-19,-0.693,FAIL
CSV,2025-02-13,2025-02-14,BREAKOUT_20D,BREAKOUT,20D,85.046,BÌNH THƯỜNG,55.0,44.75,45.007,44.94,2.875,4.645,6.258,3.296,63.824,6.661,2.828,3,Vượt đỉnh 20 phiên,-5.627,-4.449,-5.516,-6.182,-0.194,-7.36,2025-02-19,-4.449,FAIL
DPM,2025-02-13,2025-02-14,BREAKOUT_10D,BREAKOUT,10D,84.743,BÌNH THƯỜNG,55.0,20.18,20.3,20.27,4.906,3.048,5.081,4.743,68.77,5.525,1.954,3,Vượt đỉnh 10 phiên,-1.287,-0.203,1.176,-0.203,1.418,-2.125,2025-02-19,-0.203,WIN
DCM,2025-02-13,2025-02-14,BREAKOUT_10D,BREAKOUT,10D,84.32,BÌNH THƯỜNG,55.0,34.29,34.341,34.29,3.966,4.409,8.006,4.32,71.731,6.729,1.648,3,Vượt đỉnh 10 phiên,-1.964,-1.702,-1.556,-3.071,-0.08,-2.663,2025-02-19,-1.702,FAIL
LAS,2025-02-13,2025-02-14,BREAKOUT_20D,BREAKOUT,20D,84.162,BÌNH THƯỜNG,55.0,18.75,18.778,18.75,3.266,3.224,6.784,1.162,65.758,5.604,2.594,3,Vượt đỉnh 20 phiên,-1.994,-1.462,-0.982,-1.462,0.262,-2.953,2025-02-19,-1.462,FLAT
NT2,2025-02-13,2025-02-14,BREAKOUT_10D,BREAKOUT,10D,83.234,BÌNH THƯỜNG,55.0,20.61,20.551,20.52,5.541,7.098,7.509,3.234,71.903,7.096,1.664,3,Vượt đỉnh 10 phiên,-1.423,-0.693,-2.104,-2.834,0.661,-3.272,2025-02-19,-0.693,FAIL
CSV,2025-02-13,2025-02-14,BREAKOUT_10D,BREAKOUT,10D,82.046,BÌNH THƯỜNG,55.0,44.75,45.007,44.94,2.875,4.645,6.258,3.296,63.824,6.661,2.828,3,Vượt đỉnh 10 phiên,-5.627,-4.449,-5.516,-6.182,-0.194,-7.36,2025-02-19,-4.449,FAIL
DPM,2025-02-13,2025-02-14,BREAKOUT_5D,BREAKOUT,5D,81.743,BÌNH THƯỜNG,55.0,20.18,20.3,20.27,4.906,3.048,5.081,4.743,68.77,5.525,1.954,3,Vượt đỉnh 5 phiên,-1.287,-0.203,1.176,-0.203,1.418,-2.125,2025-02-19,-0.203,WIN
DCM,2025-02-13,2025-02-14,BREAKOUT_5D,BREAKOUT,5D,81.32,BÌNH THƯỜNG,55.0,34.29,34.341,34.29,3.966,4.409,8.006,4.32,71.731,6.729,1.648,3,Vượt đỉnh 5 phiên,-1.964,-1.702,-1.556,-3.071,-0.08,-2.663,2025-02-19,-1.702,FAIL
LAS,2025-02-13,2025-02-14,BREAKOUT_10D,BREAKOUT,10D,81.162,BÌNH THƯỜNG,55.0,18.75,18.778,18.75,3.266,3.224,6.784,1.162,65.758,5.604,2.594,3,Vượt đỉnh 10 phiên,-1.994,-1.462,-0.982,-1.462,0.262,-2.953,2025-02-19,-1.462,FLAT
NT2,2025-02-13,2025-02-14,BREAKOUT_5D,BREAKOUT,5D,80.234,BÌNH THƯỜNG,55.0,20.61,20.551,20.52,5.541,7.098,7.509,3.234,71.903,7.096,1.664,3,Vượt đỉnh 5 phiên,-1.423,-0.693,-2.104,-2.834,0.661,-3.272,2025-02-19,-0.693,FAIL
CSV,2025-02-13,2025-02-14,BREAKOUT_5D,BREAKOUT,5D,79.046,BÌNH THƯỜNG,55.0,44.75,45.007,44.94,2.875,4.645,6.258,3.296,63.824,6.661,2.828,3,Vượt đỉnh 5 phiên,-5.627,-4.449,-5.516,-6.182,-0.194,-7.36,2025-02-19,-4.449,FAIL
NT2,2025-02-13,2025-02-14,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,78.234,BÌNH THƯỜNG,55.0,20.61,20.551,20.52,5.541,7.098,7.509,3.234,71.903,7.096,1.664,3,Trend + RS20 + volume ratio >= 2.0,-1.423,-0.693,-2.104,-2.834,0.661,-3.272,2025-02-19,-0.693,FAIL
NT2,2025-02-13,2025-02-14,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,78.234,BÌNH THƯỜNG,55.0,20.61,20.551,20.52,5.541,7.098,7.509,3.234,71.903,7.096,1.664,3,Trend + RS20 + volume ratio >= 1.2,-1.423,-0.693,-2.104,-2.834,0.661,-3.272,2025-02-19,-0.693,FAIL
NT2,2025-02-13,2025-02-14,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,78.234,BÌNH THƯỜNG,55.0,20.61,20.551,20.52,5.541,7.098,7.509,3.234,71.903,7.096,1.664,3,Trend + RS20 + volume ratio >= 1.5,-1.423,-0.693,-2.104,-2.834,0.661,-3.272,2025-02-19,-0.693,FAIL
LAS,2025-02-13,2025-02-14,BREAKOUT_5D,BREAKOUT,5D,78.162,BÌNH THƯỜNG,55.0,18.75,18.778,18.75,3.266,3.224,6.784,1.162,65.758,5.604,2.594,3,Vượt đỉnh 5 phiên,-1.994,-1.462,-0.982,-1.462,0.262,-2.953,2025-02-19,-1.462,FLAT
CSV,2025-02-13,2025-02-14,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,77.046,BÌNH THƯỜNG,55.0,44.75,45.007,44.94,2.875,4.645,6.258,3.296,63.824,6.661,2.828,3,Trend + RS20 + volume ratio >= 1.2,-5.627,-4.449,-5.516,-6.182,-0.194,-7.36,2025-02-19,-4.449,FAIL
CSV,2025-02-13,2025-02-14,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,77.046,BÌNH THƯỜNG,55.0,44.75,45.007,44.94,2.875,4.645,6.258,3.296,63.824,6.661,2.828,3,Trend + RS20 + volume ratio >= 2.0,-5.627,-4.449,-5.516,-6.182,-0.194,-7.36,2025-02-19,-4.449,FAIL
CSV,2025-02-13,2025-02-14,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,77.046,BÌNH THƯỜNG,55.0,44.75,45.007,44.94,2.875,4.645,6.258,3.296,63.824,6.661,2.828,3,Trend + RS20 + volume ratio >= 1.5,-5.627,-4.449,-5.516,-6.182,-0.194,-7.36,2025-02-19,-4.449,FAIL
PC1,2025-02-13,2025-02-14,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,71.813,BÌNH THƯỜNG,55.0,20.68,20.971,20.94,2.012,1.76,3.278,6.697,70.455,4.3,1.844,3,Trend + RS20 + volume ratio >= 1.5,-2.071,-0.45,-1.88,-0.831,0.109,-2.5,2025-02-19,-0.45,FAIL
PC1,2025-02-13,2025-02-14,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,71.813,BÌNH THƯỜNG,55.0,20.68,20.971,20.94,2.012,1.76,3.278,6.697,70.455,4.3,1.844,3,Trend + RS20 + volume ratio >= 2.0,-2.071,-0.45,-1.88,-0.831,0.109,-2.5,2025-02-19,-0.45,FAIL
PC1,2025-02-13,2025-02-14,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,71.813,BÌNH THƯỜNG,55.0,20.68,20.971,20.94,2.012,1.76,3.278,6.697,70.455,4.3,1.844,3,Trend + RS20 + volume ratio >= 1.2,-2.071,-0.45,-1.88,-0.831,0.109,-2.5,2025-02-19,-0.45,FAIL
NT2,2025-02-13,2025-02-14,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,69.01,BÌNH THƯỜNG,55.0,20.61,20.551,20.52,5.541,7.098,7.509,3.234,71.903,7.096,1.664,3,RS10 mạnh hơn benchmark,-1.423,-0.693,-2.104,-2.834,0.661,-3.272,2025-02-19,-0.693,FAIL
NT2,2025-02-13,2025-02-14,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,68.518,BÌNH THƯỜNG,55.0,20.61,20.551,20.52,5.541,7.098,7.509,3.234,71.903,7.096,1.664,3,RS5 mạnh hơn benchmark,-1.423,-0.693,-2.104,-2.834,0.661,-3.272,2025-02-19,-0.693,FAIL
HBC,2025-02-13,2025-02-14,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,68.503,BÌNH THƯỜNG,55.0,6.8,6.81,6.8,2.219,3.119,7.085,-4.83,52.632,3.896,5.042,3,RS10 mạnh hơn benchmark,5.424,11.297,6.892,5.424,12.466,-3.387,2025-02-19,11.297,WIN
MSH,2025-02-13,2025-02-14,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,68.382,BÌNH THƯỜNG,55.0,32.11,32.519,32.47,1.812,0.089,2.83,6.985,66.304,4.695,2.336,3,RS20 mạnh hơn benchmark,8.591,10.436,11.543,12.835,13.457,-0.45,2025-02-19,10.436,WIN
HAH,2025-02-13,2025-02-14,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,68.28,BÌNH THƯỜNG,55.0,41.15,41.662,41.6,1.22,0.284,6.9,7.527,58.147,5.036,2.902,3,RS10 mạnh hơn benchmark,-3.162,-2.25,-3.354,-3.354,-0.366,-4.818,2025-02-19,-2.25,FAIL
PC1,2025-02-13,2025-02-14,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,68.037,BÌNH THƯỜNG,55.0,20.68,20.971,20.94,2.012,1.76,3.278,6.697,70.455,4.3,1.844,3,RS20 mạnh hơn benchmark,-2.071,-0.45,-1.88,-0.831,0.109,-2.5,2025-02-19,-0.45,FAIL
PVD,2025-02-14,2025-02-17,BREAKOUT_20D,BREAKOUT,20D,88.759,TĂNG MẠNH,75.0,23.71,23.746,23.71,3.726,2.439,1.858,5.759,63.732,3.932,2.018,3,Vượt đỉnh 20 phiên,0.182,-0.029,1.024,1.024,1.524,-1.46,2025-02-20,-0.029,WIN
GVR,2025-02-14,2025-02-17,BREAKOUT_20D,BREAKOUT,20D,87.661,TĂNG MẠNH,75.0,29.92,30.065,30.02,3.415,3.139,4.48,4.661,66.008,5.246,2.249,3,Vượt đỉnh 20 phiên,0.881,5.803,6.103,8.231,6.302,-0.782,2025-02-20,5.803,WIN
ABB,2025-02-14,2025-02-17,BREAKOUT_20D,BREAKOUT,20D,86.143,TĂNG MẠNH,75.0,7.02,7.031,7.02,3.979,2.563,7.461,3.143,80.0,5.619,2.483,3,Vượt đỉnh 20 phiên,0.83,0.83,2.11,-3.01,3.233,-3.01,2025-02-20,0.83,WIN
PVD,2025-02-14,2025-02-17,BREAKOUT_10D,BREAKOUT,10D,85.759,TĂNG MẠNH,75.0,23.71,23.746,23.71,3.726,2.439,1.858,5.759,63.732,3.932,2.018,3,Vượt đỉnh 10 phiên,0.182,-0.029,1.024,1.024,1.524,-1.46,2025-02-20,-0.029,WIN
GVR,2025-02-14,2025-02-17,BREAKOUT_10D,BREAKOUT,10D,84.661,TĂNG MẠNH,75.0,29.92,30.065,30.02,3.415,3.139,4.48,4.661,66.008,5.246,2.249,3,Vượt đỉnh 10 phiên,0.881,5.803,6.103,8.231,6.302,-0.782,2025-02-20,5.803,WIN
ABB,2025-02-14,2025-02-17,BREAKOUT_10D,BREAKOUT,10D,83.143,TĂNG MẠNH,75.0,7.02,7.031,7.02,3.979,2.563,7.461,3.143,80.0,5.619,2.483,3,Vượt đỉnh 10 phiên,0.83,0.83,2.11,-3.01,3.233,-3.01,2025-02-20,0.83,WIN
PVD,2025-02-14,2025-02-17,BREAKOUT_5D,BREAKOUT,5D,82.759,TĂNG MẠNH,75.0,23.71,23.746,23.71,3.726,2.439,1.858,5.759,63.732,3.932,2.018,3,Vượt đỉnh 5 phiên,0.182,-0.029,1.024,1.024,1.524,-1.46,2025-02-20,-0.029,WIN
VCI,2025-02-14,2025-02-17,BREAKOUT_20D,BREAKOUT,20D,82.699,TĂNG MẠNH,75.0,25.63,25.739,25.7,2.04,2.698,2.642,9.301,90.033,5.302,2.277,3,Vượt đỉnh 20 phiên,0.832,1.959,3.241,4.795,3.058,-1.149,2025-02-20,1.959,WIN
OIL,2025-02-14,2025-02-17,BREAKOUT_20D,BREAKOUT,20D,82.055,TĂNG MẠNH,75.0,13.19,13.11,13.09,2.465,5.451,8.136,4.409,61.722,4.828,2.572,3,Vượt đỉnh 20 phiên,1.076,0.313,1.076,1.076,2.225,-1.213,2025-02-20,0.313,WIN
GVR,2025-02-14,2025-02-17,BREAKOUT_5D,BREAKOUT,5D,81.661,TĂNG MẠNH,75.0,29.92,30.065,30.02,3.415,3.139,4.48,4.661,66.008,5.246,2.249,3,Vượt đỉnh 5 phiên,0.881,5.803,6.103,8.231,6.302,-0.782,2025-02-20,5.803,WIN
ABB,2025-02-14,2025-02-17,BREAKOUT_5D,BREAKOUT,5D,80.143,TĂNG MẠNH,75.0,7.02,7.031,7.02,3.979,2.563,7.461,3.143,80.0,5.619,2.483,3,Vượt đỉnh 5 phiên,0.83,0.83,2.11,-3.01,3.233,-3.01,2025-02-20,0.83,WIN
VCI,2025-02-14,2025-02-17,BREAKOUT_10D,BREAKOUT,10D,79.699,TĂNG MẠNH,75.0,25.63,25.739,25.7,2.04,2.698,2.642,9.301,90.033,5.302,2.277,3,Vượt đỉnh 10 phiên,0.832,1.959,3.241,4.795,3.058,-1.149,2025-02-20,1.959,WIN
PVS,2025-02-14,2025-02-17,BREAKOUT_20D,BREAKOUT,20D,79.415,TĂNG MẠNH,75.0,32.16,32.208,32.16,2.263,1.994,3.374,3.781,73.437,3.891,3.32,3,Vượt đỉnh 20 phiên,-0.17,-0.17,0.42,2.158,1.299,-1.319,2025-02-20,-0.17,FLAT
OIL,2025-02-14,2025-02-17,BREAKOUT_10D,BREAKOUT,10D,79.055,TĂNG MẠNH,75.0,13.19,13.11,13.09,2.465,5.451,8.136,4.409,61.722,4.828,2.572,3,Vượt đỉnh 10 phiên,1.076,0.313,1.076,1.076,2.225,-1.213,2025-02-20,0.313,WIN
NTP,2025-02-14,2025-02-17,BREAKOUT_5D,BREAKOUT,5D,76.895,TĂNG MẠNH,75.0,50.32,51.517,51.44,2.548,2.562,1.759,4.416,65.329,3.981,2.354,3,Vượt đỉnh 5 phiên,-2.158,-0.45,-0.139,-1.226,1.599,-3.245,2025-02-20,-0.45,FLAT
VCI,2025-02-14,2025-02-17,BREAKOUT_5D,BREAKOUT,5D,76.699,TĂNG MẠNH,75.0,25.63,25.739,25.7,2.04,2.698,2.642,9.301,90.033,5.302,2.277,3,Vượt đỉnh 5 phiên,0.832,1.959,3.241,4.795,3.058,-1.149,2025-02-20,1.959,WIN
PVS,2025-02-14,2025-02-17,BREAKOUT_10D,BREAKOUT,10D,76.415,TĂNG MẠNH,75.0,32.16,32.208,32.16,2.263,1.994,3.374,3.781,73.437,3.891,3.32,3,Vượt đỉnh 10 phiên,-0.17,-0.17,0.42,2.158,1.299,-1.319,2025-02-20,-0.17,FLAT
SCR,2025-02-14,2025-02-17,BREAKOUT_20D,BREAKOUT,20D,76.168,TĂNG MẠNH,75.0,5.7,5.689,5.68,1.619,2.819,6.271,6.974,67.089,5.565,2.155,3,Vượt đỉnh 20 phiên,4.297,9.57,9.219,12.383,10.853,-0.45,2025-02-20,9.57,WIN
OIL,2025-02-14,2025-02-17,BREAKOUT_5D,BREAKOUT,5D,76.055,TĂNG MẠNH,75.0,13.19,13.11,13.09,2.465,5.451,8.136,4.409,61.722,4.828,2.572,3,Vượt đỉnh 5 phiên,1.076,0.313,1.076,1.076,2.225,-1.213,2025-02-20,0.313,WIN
VCI,2025-02-14,2025-02-17,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,74.699,TĂNG MẠNH,75.0,25.63,25.739,25.7,2.04,2.698,2.642,9.301,90.033,5.302,2.277,3,Trend + RS20 + volume ratio >= 1.2,0.832,1.959,3.241,4.795,3.058,-1.149,2025-02-20,1.959,WIN
VCI,2025-02-14,2025-02-17,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,74.699,TĂNG MẠNH,75.0,25.63,25.739,25.7,2.04,2.698,2.642,9.301,90.033,5.302,2.277,3,Trend + RS20 + volume ratio >= 2.0,0.832,1.959,3.241,4.795,3.058,-1.149,2025-02-20,1.959,WIN
VCI,2025-02-14,2025-02-17,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,74.699,TĂNG MẠNH,75.0,25.63,25.739,25.7,2.04,2.698,2.642,9.301,90.033,5.302,2.277,3,Trend + RS20 + volume ratio >= 1.5,0.832,1.959,3.241,4.795,3.058,-1.149,2025-02-20,1.959,WIN
OIL,2025-02-14,2025-02-17,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,74.055,TĂNG MẠNH,75.0,13.19,13.11,13.09,2.465,5.451,8.136,4.409,61.722,4.828,2.572,3,Trend + RS20 + volume ratio >= 2.0,1.076,0.313,1.076,1.076,2.225,-1.213,2025-02-20,0.313,WIN
PVS,2025-02-14,2025-02-17,BREAKOUT_5D,BREAKOUT,5D,73.415,TĂNG MẠNH,75.0,32.16,32.208,32.16,2.263,1.994,3.374,3.781,73.437,3.891,3.32,3,Vượt đỉnh 5 phiên,-0.17,-0.17,0.42,2.158,1.299,-1.319,2025-02-20,-0.17,FLAT
SCR,2025-02-14,2025-02-17,BREAKOUT_10D,BREAKOUT,10D,73.168,TĂNG MẠNH,75.0,5.7,5.689,5.68,1.619,2.819,6.271,6.974,67.089,5.565,2.155,3,Vượt đỉnh 10 phiên,4.297,9.57,9.219,12.383,10.853,-0.45,2025-02-20,9.57,WIN
HCM,2025-02-14,2025-02-17,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,72.33,TĂNG MẠNH,75.0,22.66,22.694,22.66,2.146,1.637,1.017,5.869,76.884,2.981,1.913,3,Trend + RS20 + volume ratio >= 1.5,0.74,1.93,4.001,7.041,3.701,-1.111,2025-02-20,1.93,WIN
HCM,2025-02-14,2025-02-17,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,72.33,TĂNG MẠNH,75.0,22.66,22.694,22.66,2.146,1.637,1.017,5.869,76.884,2.981,1.913,3,Trend + RS20 + volume ratio >= 2.0,0.74,1.93,4.001,7.041,3.701,-1.111,2025-02-20,1.93,WIN
HCM,2025-02-14,2025-02-17,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,72.33,TĂNG MẠNH,75.0,22.66,22.694,22.66,2.146,1.637,1.017,5.869,76.884,2.981,1.913,3,Trend + RS20 + volume ratio >= 1.2,0.74,1.93,4.001,7.041,3.701,-1.111,2025-02-20,1.93,WIN
IVS,2025-02-14,2025-02-17,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,71.602,TĂNG MẠNH,75.0,11.1,11.117,11.1,2.148,1.766,-0.872,5.118,68.182,4.618,3.089,3,Trend + RS20 + volume ratio >= 1.5,-0.45,-3.148,-3.148,-4.048,1.949,-4.948,2025-02-20,-3.148,FAIL
IVS,2025-02-14,2025-02-17,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,71.602,TĂNG MẠNH,75.0,11.1,11.117,11.1,2.148,1.766,-0.872,5.118,68.182,4.618,3.089,3,Trend + RS20 + volume ratio >= 2.0,-0.45,-3.148,-3.148,-4.048,1.949,-4.948,2025-02-20,-3.148,FAIL
IVS,2025-02-17,2025-02-18,BREAKOUT_20D,BREAKOUT,20D,90.784,TĂNG MẠNH,75.0,11.3,11.217,11.2,3.08,4.859,3.058,7.784,73.913,5.954,3.161,3,Vượt đỉnh 20 phiên,-4.016,-4.016,-3.124,-4.907,1.033,-5.799,2025-02-21,-4.016,FAIL
NTP,2025-02-17,2025-02-18,BREAKOUT_20D,BREAKOUT,20D,89.996,TĂNG MẠNH,75.0,51.28,51.848,51.77,4.464,6.107,3.705,6.996,64.712,5.457,2.465,3,Vượt đỉnh 20 phiên,-0.932,-0.295,-1.858,-0.604,0.948,-3.246,2025-02-21,-0.295,FAIL
IVS,2025-02-17,2025-02-18,BREAKOUT_10D,BREAKOUT,10D,87.784,TĂNG MẠNH,75.0,11.3,11.217,11.2,3.08,4.859,3.058,7.784,73.913,5.954,3.161,3,Vượt đỉnh 10 phiên,-4.016,-4.016,-3.124,-4.907,1.033,-5.799,2025-02-21,-4.016,FAIL
NTP,2025-02-17,2025-02-18,BREAKOUT_10D,BREAKOUT,10D,86.996,TĂNG MẠNH,75.0,51.28,51.848,51.77,4.464,6.107,3.705,6.996,64.712,5.457,2.465,3,Vượt đỉnh 10 phiên,-0.932,-0.295,-1.858,-0.604,0.948,-3.246,2025-02-21,-0.295,FAIL
BAF,2025-02-17,2025-02-18,BREAKOUT_20D,BREAKOUT,20D,85.055,TĂNG MẠNH,75.0,29.9,29.945,29.9,2.222,6.612,4.834,9.83,85.542,7.207,2.222,3,Vượt đỉnh 20 phiên,1.554,4.392,6.396,13.91,7.933,-1.285,2025-02-21,4.392,WIN
IVS,2025-02-17,2025-02-18,BREAKOUT_5D,BREAKOUT,5D,84.784,TĂNG MẠNH,75.0,11.3,11.217,11.2,3.08,4.859,3.058,7.784,73.913,5.954,3.161,3,Vượt đỉnh 5 phiên,-4.016,-4.016,-3.124,-4.907,1.033,-5.799,2025-02-21,-4.016,FAIL
BVS,2025-02-17,2025-02-18,BREAKOUT_20D,BREAKOUT,20D,84.339,TĂNG MẠNH,75.0,35.35,35.403,35.35,3.316,3.868,3.983,1.339,70.321,4.492,3.55,3,Vượt đỉnh 20 phiên,0.369,-1.551,2.29,7.826,4.758,-1.834,2025-02-21,-1.551,WIN
ABB,2025-02-17,2025-02-18,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,83.111,TĂNG MẠNH,75.0,7.2,7.211,7.2,3.965,5.918,6.537,8.111,83.333,7.744,2.698,3,Trend + RS20 + volume ratio >= 2.0,-2.946,-0.45,-0.45,-4.194,0.637,-5.442,2025-02-21,-0.45,FLAT
ABB,2025-02-17,2025-02-18,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,83.111,TĂNG MẠNH,75.0,7.2,7.211,7.2,3.965,5.918,6.537,8.111,83.333,7.744,2.698,3,Trend + RS20 + volume ratio >= 1.5,-2.946,-0.45,-0.45,-4.194,0.637,-5.442,2025-02-21,-0.45,FLAT
ABB,2025-02-17,2025-02-18,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,83.111,TĂNG MẠNH,75.0,7.2,7.211,7.2,3.965,5.918,6.537,8.111,83.333,7.744,2.698,3,Trend + RS20 + volume ratio >= 1.2,-2.946,-0.45,-0.45,-4.194,0.637,-5.442,2025-02-21,-0.45,FLAT
SKG,2025-02-17,2025-02-18,BREAKOUT_20D,BREAKOUT,20D,82.571,TĂNG MẠNH,75.0,11.31,11.467,11.45,2.577,4.558,4.726,3.799,80.508,5.077,2.166,3,Vượt đỉnh 20 phiên,-3.328,-3.764,-3.764,6.614,-0.75,-7.077,2025-02-21,-3.764,FAIL
BAF,2025-02-17,2025-02-18,BREAKOUT_10D,BREAKOUT,10D,82.055,TĂNG MẠNH,75.0,29.9,29.945,29.9,2.222,6.612,4.834,9.83,85.542,7.207,2.222,3,Vượt đỉnh 10 phiên,1.554,4.392,6.396,13.91,7.933,-1.285,2025-02-21,4.392,WIN
SHB,2025-02-17,2025-02-18,BREAKOUT_20D,BREAKOUT,20D,81.969,TĂNG MẠNH,75.0,8.34,8.353,8.34,2.366,3.501,3.732,5.312,80.808,5.416,1.653,3,Vượt đỉnh 20 phiên,-0.45,-0.45,0.867,0.149,1.046,-1.408,2025-02-21,-0.45,FLAT
CTS,2025-02-17,2025-02-18,BREAKOUT_20D,BREAKOUT,20D,81.708,TĂNG MẠNH,75.0,24.7,24.697,24.66,2.57,2.168,4.256,3.009,72.696,3.967,1.946,3,Vượt đỉnh 20 phiên,0.117,-0.855,5.097,10.037,5.486,-1.017,2025-02-21,-0.855,WIN
BVS,2025-02-17,2025-02-18,BREAKOUT_10D,BREAKOUT,10D,81.339,TĂNG MẠNH,75.0,35.35,35.403,35.35,3.316,3.868,3.983,1.339,70.321,4.492,3.55,3,Vượt đỉnh 10 phiên,0.369,-1.551,2.29,7.826,4.758,-1.834,2025-02-21,-1.551,WIN
SKG,2025-02-17,2025-02-18,BREAKOUT_10D,BREAKOUT,10D,79.571,TĂNG MẠNH,75.0,11.31,11.467,11.45,2.577,4.558,4.726,3.799,80.508,5.077,2.166,3,Vượt đỉnh 10 phiên,-3.328,-3.764,-3.764,6.614,-0.75,-7.077,2025-02-21,-3.764,FAIL
VND,2025-02-17,2025-02-18,BREAKOUT_5D,BREAKOUT,5D,79.38,TĂNG MẠNH,75.0,12.7,12.719,12.7,2.199,3.264,11.317,10.393,68.301,6.817,2.913,3,Vượt đỉnh 5 phiên,1.044,1.437,4.11,3.01,5.697,-0.843,2025-02-21,1.437,WIN
BAF,2025-02-17,2025-02-18,BREAKOUT_5D,BREAKOUT,5D,79.055,TĂNG MẠNH,75.0,29.9,29.945,29.9,2.222,6.612,4.834,9.83,85.542,7.207,2.222,3,Vượt đỉnh 5 phiên,1.554,4.392,6.396,13.91,7.933,-1.285,2025-02-21,4.392,WIN
SHB,2025-02-17,2025-02-18,BREAKOUT_10D,BREAKOUT,10D,78.969,TĂNG MẠNH,75.0,8.34,8.353,8.34,2.366,3.501,3.732,5.312,80.808,5.416,1.653,3,Vượt đỉnh 10 phiên,-0.45,-0.45,0.867,0.149,1.046,-1.408,2025-02-21,-0.45,FLAT
